is_match,company_type,page_handle,page_name,company_name,company_id,company_status_date,days_from_company_status_to_now,bigrams_intersection,times_prosecutor,times_defendant,times_unknown_appearences,companies_general_info_columns,changed_picture,has_website,has_top_20_website,phone,has_phone,email,has_email,number_of_likes,has_more_than_100_likes,has_more_than_10_likes,has_more_than_1_likes,checkins,were_here_count,talking_about_count,changed_cover,has_location,has_country,has_state,has_country_state,has_country_state_city,has_country_or_state_or_city,is_unclaimed,is_published,is_verified,is_permanently_closed,is_community_page,start_info,has_start_info,has_text,description_length,description_words,about_length,about_words,products_length,products_words,general_info_length,general_info_words,category,category_list,number_of_records,number_of_pages,companies_events_columns,first_event_time,last_event_time,number_of_different_months_with_events,total_events,total_attending,min_attending_per_event,max_attending_per_event,avg_attending_per_event,total_maybe,min_maybe_per_event,max_maybe_per_event,avg_maybe_per_event,total_noreply,min_noreply_per_event,max_noreply_per_event,avg_noreply_per_event,total_interested,min_interested_per_event,max_interested_per_event,avg_interested_per_event,total_declined,min_declined_per_post,max_declined_per_post,avg_declined_per_post,companies_photos,first_photo_time,last_photo_time,number_of_different_photo_uploaders,number_of_photos_self_tagged,number_of_photos_with_tagged_people_without_self,total_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos,min_number_of_people_tagged_in_photos,max_number_of_people_tagged_in_photos,avg_number_of_people_tagged_in_photos_when_more_than_zero,number_of_different_months_for_photos,total_photos,number_of_albums,number_of_normal_albums,number_of_wall_albums,number_of_mobile_albums,number_of_cover_albums,number_of_profile_albums,number_of_app_albums,number_of_null_albums,number_of_photos_in_normal_albums,number_of_photos_in_wall_albums,number_of_photos_in_mobile_albums,number_of_photos_in_cover_albums,number_of_photos_in_profile_albums,number_of_photos_in_app_albums,number_of_photos_in_null_albums,number_of_photos_1qr_before_status,number_of_photos_2qr_before_status,number_of_photos_3qr_before_status,number_of_photos_4qr_before_status,number_of_photos_6months_before_status,number_of_photos_12months_before_status,companies_posts_columns,companies_posts_calculation_date,days_from_last_post_to_now,days_from_last_post_to_company_status,first_post_time,last_post_time,number_of_different_months_with_posts,total_posts,total_user_changed_post_time,total_posts_with_photos,total_posts_with_photos_more_than_5_comments,total_posts_with_photos_less_than_5_comments,total_posts_with_photos_more_than_5_likes,total_posts_with_photos_less_than_5_likes,total_posts_with_link,total_posts_with_link_more_than_5_comments,total_posts_with_link_less_than_5_comments,total_posts_with_link_more_than_5_likes,total_posts_with_link_less_than_5_likes,total_user_posts,total_user_posts_more_than_5_comments,total_user_posts_less_than_5_comments,total_user_posts_more_than_5_likes,total_user_posts_less_than_5_likes,total_comments_to_user_posts,min_comments_per_user_posts,max_comments_per_user_posts,avg_comments_per_user_posts,total_likes_to_user_posts,min_likes_per_user_posts,max_likes_per_user_posts,avg_likes_per_user_posts,total_other_users_posts,total_other_users_posts_more_than_5_comments,total_other_users_posts_less_than_5_comments,total_other_users_posts_more_than_5_likes,total_other_users_posts_less_than_5_likes,total_comments_to_other_users_posts,min_comments_per_other_users_post,max_comments_per_other_users_post,avg_comments_per_other_users_post,total_likes_to_other_users_posts,min_likes_per_other_users_post,max_likes_per_other_users_post,avg_likes_per_other_users_post,companies_posts_comments_new_columns,first_time_of_post_with_comment,last_time_of_post_with_comment,number_of_different_months_with_comments,total_posts_with_comments,distinct_commentators,distinct_commentators_1qr_months_before_status,distinct_commentators_2qr_months_before_status,distinct_commentators_3qr_months_before_status,distinct_commentators_4qr_months_before_status,distinct_commentators_6months_before_status,distinct_commentators_12months_before_status,distinct_commentators_6months_after_status,companies_posts_reactions_columns,first_post_with_reaction_time,last_post_with_reaction_time,number_of_different_months_with_reactions,total_posts_with_reactions,distinct_interacting_users,distinct_interacting_users_1qr_before_status,distinct_interacting_users_2qr_before_status,distinct_interacting_users_3qr_before_status,distinct_interacting_users_4qr_before_status,distinct_interacting_users_6months_before_status,distinct_interacting_users_12months_before_status,distinct_interacting_users_6months_after_status
1,forceliquidated,433968783293307,Hightouch Kitchens 2012 הייטאצ' מטבחים,"הייטאצ' בע""מ",511213977,2011-11-24,1678,31,0,3,0,companies_general_info_columns,1,0,0,+972-9-9558429,1,,0,56,0,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Kitchen/Cooking,,1980,1896,companies_events_columns,2012-11-09,2012-11-09,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,companies_photos,2012-07-02,2012-11-13,1,0,3,6,0.07142857143,0,2,2,4,84,8,5,1,0,1,1,0,0,73,7,0,3,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,737,-941,2012-07-02,2014-06-22,7,29,1,0,0,0,0,0,28,0,28,2,26,28,0,28,1,27,1,0,1,0.03448275862,38,0,5,1.310344828,28,0,1,1,0,0,0,0,0,21,0,21,0.724137931,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2012-07-02,2014-06-22,23,29,0,0,0,0,0,0,0,0
1,forceliquidated,208443669175301,GALA FASHION - אופנת גאלה,"אופנת גאלה בע""מ",514119114,2011-06-08,1847,13,0,0,0,companies_general_info_columns,1,0,0,,0,,0,5369,1,1,1,93,93,4,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,392,157,,,,,,,Arts/Entertainment/Nightlife,Arts & Entertainment,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2011-04-12,2015-10-20,1,77,29,146,0.1517671518,0,14,1.489795918,33,962,40,36,1,1,1,1,0,0,617,157,138,33,17,0,0,168,0,0,0,168,168,companies_posts_columns,2016-06-28,233,-1614,2011-04-12,2015-11-08,46,587,68,481,0,481,12,469,487,0,487,12,475,550,0,550,13,537,89,0,4,0.1516183986,610,0,12,1.039182283,550,0,37,0,37,13,0,3,0.02214650767,6,0,2,0.01022146508,companies_posts_comments_columns,2011-05-06,2015-04-28,23,68,44,4,0,0,0,4,4,8,companies_posts_reactions_columns,2011-04-12,2015-11-08,277,587,191,8,0,0,0,8,8,43
1,rasham,102080933461094,קרוספיט מודיעין - CrossFit Modi'in,"קרוספיט מודיעין בע""מ",514883313,2016-06-28,0,17,0,0,0,companies_general_info_columns,1,1,1,054-219-7913,1,,0,2049,1,1,1,29,29,272,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,333,57,15,2,,,,,Sports/Recreation/Activities,"Sports Center,Sports Instruction,Sports Club",1980,1896,companies_events_columns,2016-03-17,2016-03-17,1,1,22,22,22,22,3,3,3,3,1,1,1,1,3,3,3,3,0,0,0,0,companies_photos,2015-05-14,2015-12-06,1,0,0,0,0,0,0,,8,76,6,2,1,1,1,1,0,0,14,52,8,1,1,0,0,0,0,29,17,0,47,companies_posts_columns,2016-06-28,18,18,2015-05-14,2016-06-10,13,128,46,80,2,78,60,20,83,2,81,62,21,115,3,112,72,43,82,0,6,0.640625,1620,0,200,12.65625,115,0,13,4,9,3,0,2,0.0234375,182,0,113,1.421875,companies_posts_comments_columns,2015-05-14,2016-05-18,11,42,49,7,6,20,14,11,36,0,companies_posts_reactions_columns,2015-05-14,2016-06-10,117,128,1456,851,38,399,253,865,1385,0
1,rasham,102164276515247,קונטקט מיתוג ופרסום CONTACT,"קונטקט מיתוג ופרסום בע""מ",514248335,2016-06-28,0,8,3,0,6,companies_general_info_columns,1,0,0,"04-9837383, 04-9837382",1,,0,2469,1,1,1,0,0,19,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,,0,1,145,21,17,3,39,6,38,6,Consulting/Business Services,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-09-16,2016-06-14,1,0,56,77,0.1382405745,0,3,1.375,36,557,49,45,1,1,1,1,0,0,420,118,5,7,7,0,0,22,22,35,16,44,95,companies_posts_columns,2016-06-28,14,14,2010-09-16,2016-06-14,41,121,36,116,4,112,48,68,117,4,113,48,69,120,4,116,49,71,94,0,8,0.7768595041,763,0,198,6.305785124,120,0,1,0,1,0,0,0,0,1,0,1,0.00826446281,companies_posts_comments_columns,2010-11-25,2016-05-19,23,38,53,8,5,5,0,12,15,0,companies_posts_reactions_columns,2010-09-16,2016-06-14,108,121,366,45,37,23,10,68,82,0
2,rasham,108883709151145,לשוח בשדה,"לשוח בשדה בע""מ",515121572,2016-06-28,0,0,0,0,0,companies_general_info_columns,1,0,0,,0,,0,140,1,1,1,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,127,20,,,169,19,Organization,Organization,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2010-04-14,2010-04-14,1,0,0,0,0,0,0,,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1024,1024,2010-04-14,2013-09-08,8,11,0,2,0,2,0,2,5,0,5,0,5,8,0,8,0,8,0,0,0,0,2,0,2,0.1818181818,8,0,3,0,3,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,2010-04-14,2013-09-08,10,11,2,0,0,0,0,0,0,0
1,rasham,1090621830957520,רוניס אריחים,"רוניס' אריחים בע""מ",515004877,2016-06-28,0,1,0,0,0,companies_general_info_columns,1,1,1, 077-4131020 ,1,,0,1173,1,1,1,0,0,2,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,973,158,135,20,,,,,Local Business,Home Decor,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2015-11-12,2016-06-23,1,0,0,0,0,0,0,,6,31,4,0,1,1,1,1,0,0,0,25,2,3,1,0,0,3,15,13,0,18,31,companies_posts_columns,2016-06-28,15,15,2015-11-12,2016-06-13,7,29,11,28,1,27,20,8,28,1,27,20,8,27,0,27,19,8,7,0,2,0.2413793103,226,0,21,7.793103448,27,1,1,1,1,6,0,6,0.2068965517,41,0,40,1.413793103,companies_posts_comments_columns,2015-11-25,2016-04-28,4,7,13,6,3,4,0,9,13,0,companies_posts_reactions_columns,2015-11-12,2016-06-13,26,29,117,42,65,30,0,101,117,0
1,forceliquidated,109125455883768,"די אנד איי מוטורס בע""מ","די. אנד.איי מוטורס בע""מ",511098501,2014-12-08,568,2,0,11,0,companies_general_info_columns,0,0,0,03-6185133,1,,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Community,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,companies_posts_columns,2016-06-28,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,rasham,109180875821996,סמט אדריכלים - Samet Architects,"סמט אדריכלים בע""מ",515316545,2016-06-28,0,17,0,0,0,companies_general_info_columns,1,1,1,+972-3-5473393,1,,0,10643,1,1,1,13,13,263,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,0,,,,,,,,,Home Improvement,Architect,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2014-11-21,2016-06-16,1,1,9,11,0.05339805825,0,2,1.222222222,20,206,7,3,1,1,1,1,0,0,27,167,10,1,1,0,0,17,24,16,10,41,68,companies_posts_columns,2016-06-28,19,19,2014-11-21,2016-06-09,20,154,97,139,57,82,102,37,142,57,85,103,39,106,58,48,103,3,723,0,49,4.694805195,13509,0,200,87.72077922,106,0,48,2,46,6,0,3,0.03896103896,43,0,13,0.2792207792,companies_posts_comments_columns,2014-11-21,2016-05-10,16,74,321,26,93,4,67,109,165,0,companies_posts_reactions_columns,2014-11-21,2016-06-09,144,154,3516,564,1144,161,682,1394,1838,0
1,forceliquidated,528888760547717,טיולי הכרמים-سفريات الكروم,"טיולי הכרמים בע""מ",511825713,2014-01-29,881,13,0,7,2,companies_general_info_columns,1,0,0,0522266339-0543967327,1,,0,130,1,1,1,0,0,0,1,1,0,0,0,0,0,FALSE,,FALSE,FALSE,,1992-12-15,1,1,,,40,6,,,,,Company,,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2014-12-15,2015-03-10,1,0,0,0,0,0,0,,2,8,4,0,1,1,1,1,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,476,-405,1992-12-15,2015-03-10,3,5,0,0,0,0,0,0,5,0,5,4,1,5,0,5,4,1,0,0,0,0,39,0,12,7.8,5,0,0,0,0,0,0,0,0,0,0,0,0,companies_posts_comments_columns,,,0,0,0,0,0,0,0,0,0,0,companies_posts_reactions_columns,1992-12-15,2015-03-10,5,5,0,0,0,0,0,0,0,0
1,forceliquidated,535977973131259,סל פור יו,"סל פור יו בע""מ",513210658,2005-11-23,3870,0,0,0,0,companies_general_info_columns,1,0,0,04-8448188,1,,0,27,0,1,1,0,0,0,1,1,1,0,0,0,1,FALSE,,FALSE,FALSE,,,0,1,,,93,12,,,,,Shopping/Retail,Mobile Phone Shop,1980,1896,companies_events_columns,,,0,0,,,,,,,,,,,,,,,,,,,,,companies_photos,2013-06-17,2013-07-28,1,1,1,3,0.1428571429,0,2,1.5,2,21,6,3,1,0,1,1,0,0,13,6,0,1,1,0,0,0,0,0,0,0,0,companies_posts_columns,2016-06-28,1066,-2804,2013-06-17,2013-07-28,2,14,1,12,0,12,0,12,12,0,12,0,12,13,0,13,0,13,0,0,0,0,7,0,2,0.5,13,0,1,0,1,1,0,1,0.07142857143,1,0,1,0.07142857143,companies_posts_comments_columns,2013-06-17,2013-06-17,1,1,1,0,0,0,0,0,0,0,companies_posts_reactions_columns,2013-06-17,2013-07-28,6,14,4,0,0,0,0,0,0,0
